Source String,Target String,Predicted String
patna,పాట్నా,పట్నా
vyasanamgaa,వ్యసనంగా,వ్యససంగా
katihar,కతిహర్,కటిహార
edurudebba,ఎదురుదెబ్బ,ఎదురుదెబ్బ
morrison,మారిసన్,మోరిరిన్
inappatikee,ఐనప్పటికీ,ఇనప్పటికీ
pettukolekapoyinaa,పెట్టుకోలేకపోయినా,పెట్టుకోలేకపోయినా
kutsitapu,కుత్సితపు,కుత్సితాపు
sastravettalu,శాస్త్రవేత్తలు,సాస్తరరేత్తలుు
vishnuvunu,విష్ణువును,విష్ణువును
avutunnaa,అవుతున్నా,అవుతున్నా
mountain,మౌంటెయిన్,్నేటంౌమ
kramer,క్రామర్,క్రమెర్
randall,రందల్,రంంాల్
ane,అనె,అనే
sind,సింద్,సిండ్
vente,వెంటే,వెంటే
balmer,బల్మెర్,బాల్మరర్
maggaalu,మగ్గాలు,మగ్గాలు
rojulugaa,రోజులుగా,రోజులుగా
lohith,లోహిత్,లోహిత్
podhupugaa,పొదుపుగా,పొధుపుగా
surjery,సర్జరీ,సర్జరీ
shailajaareddi,శైలజారెడ్డి,శైలజారెడ్డి
anuvadinchukoleka,అనువదించుకోలేక,అనువదించుకోలేక
ayipoyindannaaru,అయిపోయిందన్నారు,అయిపోయిందన్నారు
sangli,సంగ్లీ,సాంగ్లి
padutunnaa,పడుతున్నా,పడుతున్నా
aaharamugaa,ఆహారముగా,ఆహరముగా
chendhinadhe,చెందినదే,చెందినదే
moradabad,మొరాదాబాద్,మొరాడాడ్
velugondutoone,వెలుగొందుతూనే,వెలుగొందుతోనే
muthyaalanu,ముత్యాలను,ముత్యాలను
zoin,జాయిన్,జోయిన్
ganibavinchi,ఘనీభవించి,గణిబావించి
vishwakarma,విశ్వకర్మ,విశ్వకర్మ
whiski,విస్కీ,విస్కి
phud,ఫుడ్,ఫుడ్
bhadauria,భదౌరియా,భాదరిియా
maedae,మేడే,మేదే
nalumuulalaa,నలుమూలలా,నలుమూలలా
dhigindhi,దిగింది,ధిగింది
chera,చేరా,చేరా
sherbet,షర్బత్,షరర్బెట్
vithananni,విత్తనాన్ని,వితానన్ని
suukthi,సూక్తి,సూక్తి
apakeerthi,అపకీర్తి,అపకీర్థి
sandharbhamugaa,సందర్భముగా,సంధర్భముగా
gravita,గ్రవిట,గ్రవిత
kaushik,కౌశిక్,కౌషిక్
pradarshistunnada,ప్రదర్శిస్తున్నాడా,ప్రదర్శిస్తున్నాడ
etara,ఇతర,ఎటర
puvvulato,పువ్వులతో,పువ్వులతో
keeboordu,కీబోర్డు,కీబూర్డు
karbonetlu,కార్బోనేటులు,కర్్బోనెట్లు
nyaayavyavastha,న్యాయవ్యవస్థ,న్యాయవ్యవస్థ
teesukuntaamani,తీసుకుంటామని,తీసుకుంటామని
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
kashmir,కాశ్మీర్,కష్మిర్
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
andinchandi,అందించండి,అందించండి
richardson,రిచర్డ్సన్,రిచార్డ్సన్
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాందమీన
roberts,రోబర్ట్స్,రోబర్ట్స్
bhavanamloni,భవనంలోని,భావంంలోని
bapat,బాపట్,బాపాట్
puraanamu,పురాణము,పురాణము
nethaajelo,నేతాజీలో,నేతాజెలో
kochi,కొచ్చి,కొచ్చి
maaphee,మాఫీ,మాఫీ
alaka,అలక,అలక
conner,కోన్నేర్,కనన్నర్
vasoollandukunna,వసూళ్లందుకున్న,వసూళ్ళందుకున్న
shmashaanavaatika,శ్మశానవాటిక,శ్మషానవాతిక
parishuddamaina,పరిశుద్ధమైన,పరిశుద్దమైన
mruturaali,మృతురాలి,మృతురాలి
vayasunna,వయసున్న,వయసున్న
rungta,రంగ్తా,రుంగ్తా
bhaavistunnaarata,భావిస్తున్నారట,భావిస్తున్నారట
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు
gutti,గుట్టి,గుత్టి
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ
atmaga,ఆత్మగా,అత్మగా
ontari,ఒంటరి,ఒంటరి
bedirimpulaku,బెదిరింపులకు,బెదిరింపులకు
mutyalu,ముత్యాలు,ముత్యలు
kondalaraayudike,కొండలరాయుడికే,కొండలరాయుడికే
nirvaakam,నిర్వాకం,నిర్వాకం
larson,లార్సన్,లార్సన్
slooveeniyaa,స్లోవేనియా,స్లోవీనియా
aamdhra,ఆంధ్ర,ఆంధ్ర
nucleus,న్యూక్లియస్,న్యుయ్సస్
tdpki,టిడిపికి,టిడీపిపి
hechdee,హెచ్డీ,హెచ్డీ
ayitene,అయితేనే,అయితేనే
alankarinchenduku,అలంకరించేందుకు,అలంకరించేందుకు
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వససీయంగా
narsimhulu,నర్సింహులు,నర్సింహులు
spashtamcheshaaru,స్పష్టంచేశారు,స్పష్టంచేశారు
sirshikaku,శీర్షికకు,సిర్షికకు
prathibimba,ప్రతిబింబ,ప్రతిబింబ
paalapunta,పాలపుంత,పాలపుంట
vayasuloenuu,వయసులోనూ,వయసులోనూ
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
lifestyle,లైఫ్స్టైల్,లిఫెస్టీల్
puvvulatho,పువ్వులతో,పువ్వులతో
linde,లిందే,లిందే
grishma,గ్రీష్మ,గ్ర్ష్మ
cheruvalo,చేరువలో,చేరువలో
bedada,బెడద,బేదాడ
samaachaaramlo,సమాచారంలో,సమాచారంలో
podu,పోడు,పొడు
halisahar,హలిసహర్,హలిసాహార్
nishthooramo,నిష్ఠూరమో,నిష్థూరమో
pharmaceuticals,ఫార్మాస్యూటికల్స్,ఫర్మమేయుటికల్స్
alavatina,అలవాటైన,అలవాటిన
mayooram,మయూరం,మయూరం
chandra,చంద్ర,చంద్ర
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుంటున్నారో
annadaanamu,అన్నదానము,అన్నదానము
tidipiloki,టీడీపీలోకి,తిడిపిలోకి
pattanha,పట్టణ,పట్టాా
jeense,జీన్స్,జీన్సే
austin,ఆస్టిన్,ఆస్టిన్
daanube,డానుబే,దానుబే
chattabaddanga,చట్టబద్దంగా,చట్టబడ్డంగా
vir,వీర్,విర్
bhavincheevaru,భావించేవారు,భావించేవరు
noble,నోబుల్,నోబ్లే
dweshinchoddani,ద్వేషించొద్దని,ద్వేషించొద్దని
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వర్ణించుకుంటున్నారు
bernard,బెర్నార్డ్,బె్నార్డ్
siliindraalu,శిలీంద్రాలు,సిలీంద్రాలు
shahjahanpur,షాజహాన్పూర్,్రూపపాాాహ్ాష
tegi,తెగి,తెగి
cheeyinchaalani,చేయించాలని,చీయించాలని
ninditula,నిందితుల,నిందితుల
bhagalaku,భాగాలకు,భాగలకు
nirmulinchali,నిర్మూలించాలి,నిర్ములించాల
telangana,తెలంగాణా,తెలంగన
arjunini,అర్జునిని,అర్జునిని
kiranala,కిరణాల,కిరణల
kaase,కాసే,కాసే
nandanwar,నందన్వర్,నందన్వా్
rooling,రోలింగ్,రూలింగ్
salt,సాల్ట్,సాల్ట్
caarbon,కార్బన్,కార్బోన్
tannina,తన్నిన,తన్నిన
linde,లిండే,లిందే
taakidi,తాకిడి,తాకిది
darilone,దారిలోనే,దరిలోనే
ekeekarana,ఏకీకరణ,ఎకీకరణ
hassan,హాసన్,హస్న్్
nimpadaaniki,నింపడానికి,నింపదానికి
suryanarayana,సూర్యనారాయణ,సుర్యనారాయణ
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
vashishta,వశిష్ట,వాషష్ట
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
dasila,డాశిల,దాసిలా
nachi,నచ్చి,నచ్చ
chuusaemduku,చూసేందుకు,చూసేందుకు
chase,చేస్,చాసే
bhayaanakamgaa,భయానకంగా,భయానకంగా
coimbatore,కోయంబత్తూర్,కోయింబాటర్
sirshikanu,శీర్షికను,సిర్షికను
media,మీడియా,మెడియా
parinaamaaniki,పరిణామానికి,పరిణామానికి
mm,ఎంఎం,మిమం
bayonne,బెయోన్,బయోన్నే
kavarla,కవర్ల,కావా్్ల
belagavi,బెళగావి,బెలగవి
chitrapataaniki,చిత్రపటానికి,చిత్రపతానికి
vaakhyalu,వాఖ్యలు,వాఖ్యలు
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు
sharu,షేరు,షరరు
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,ఎక్కించాలనుకున్నారు
kachheri,కచ్చేరీ,కచ్చేరి
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
vijayaala,విజయాల,విజయాల
dveepanni,ద్వీపాన్ని,ద్వీపన్ని
vaishnavi,వైష్ణవి,వైష్ణవి
yendinchi,ఎండించి,యెందించి
samputalu,సంపుటాలు,సంపుతలు
silva,సిల్వా,సిల్వా
naadir,నాదిర్,నాదిర్
leelavathi,లీలావతి,లీలవతి
wek,వేక్,వెక్
products,ప్రోడక్ట్స్,ప్రోడ్క్స్స్
vidvamsudu,విద్వాంసుడు,విద్వంసుడు
gurtinchukovatam,గుర్తించుకోవటం,గుర్తించుకోవటం
vijayamga,విజయంగా,విజయంగా
spokane,స్పోకెనే,స్పోకనే
kayadaniki,కాయడానికి,కాయాడనికి
negi,నెగి,నేగి
badmeenton,బ్యాడ్మింటన్,బాయ్మెనోన్్
glass,గ్లాస్,గ్లాస్
snow,స్నో,స్నోవ
menon,మీనన్,మెనోన్
prakatinchadamloni,ప్రకటించడంలోని,ప్రకటించడంలోని
gadge,గాడ్జ్,గాయ్జ్
cheetu,చేటు,చీటు
berwyn,బెర్వీన్,బర్వన్
pastha,పాస్తా,పస్తా
velletappudu,వెళ్ళేటప్పుడు,వెళ్లేటప్పుడు
pranamu,ప్రాణము,ప్రణము
chihnamaina,చిహ్నమైన,చిహ్నమైన
parishkaristunnaadante,పరిష్కరిస్తున్నాడంటే,పరిష్కరిస్తున్నాడంటే
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
padae,పదే,పదే
alankarinchukunnaadu,అలంకరించుకున్నాడు,అలంకరించుకున్నాడు
anwayinchewaaru,అన్వయించేవారు,అన్వయించేవారు
simgana,సింగన,సింగన
tattabotunnaayani,తట్టబోతున్నాయని,తట్టబోతున్నాయని
tholinaalhlhaloo,తొలినాళ్ళలో,తోలినాల్లలో
chaeyimchina,చేయించిన,చేయించిన
raashtraallonoo,రాష్ట్రాల్లోనూ,రాష్ట్రాల్లోనూ
yerpadataaniki,ఏర్పడటానికి,ఏర్పడతానికి
reputunnaayi,రేపుతున్నాయి,రేపుతున్నాయి
lake,లేక్,లేకే
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి
kadupuloeki,కడుపులోకి,కడుపులోకి
reddy,రెడ్డి,రెడ్డి
maanthrika,మాంత్రిక,మాంత్రిక
patayae,పతయే,పాటయయ
atman,ఆత్మ,అత్మాన్
imtagaa,ఇంతగా,ఇంతగా
paribhramanam,పరిభ్రమణం,పరిభ్రమణం
thaakre,ఠాక్రే,తాక్రే
keizer,కైజర్,కీజె్ర్
machra,మాచ్రా,మచ్్
zen,జెన్,జెన్
davangere,దావంగెరె,దావంగేరే
baker,బేకర్,బాకె్
naaraayanade,నారాయణదే,నారాయనదే
santa,శాంటా,సంంత
suukti,సూక్తి,సూక్తి
adhaulia,అధౌలియా,అధౌలియా
bhagawat,భగవత్,భావవత్
ollu,ఒళ్లు,ఒళ్లు
atuvantodenaa,అటువంటోడేనా,అతువంతోదేనా
kashiki,కాశీకి,కషషకకి
jaagu,జాగు,జాగు
raajyasabha,రాజ్యసభ,రాజ్యసభ
krishnamma,కృష్ణమ్మ,క్ష్ణమ్మ
mattancheri,మట్టంచెర్రి,మట్టంచేరి
pottaloo,పొట్టలో,పొట్టలో
leandro,లియండ్రో,లీండ్రో
kullu,కులు,కుళ్లు
inthaku,ఇంతకు,ఇంతకు
kart,కార్ట్,కార్ట్
aathmalo,ఆత్మలో,ఆత్మలో
sastrachikitsaloe,శస్త్రచికిత్సలో,సస్త్రచికిత్సలో
moolapadadam,మూలపడడం,మూలపడడం
itara,ఇతర,ఇతర
kaatuka,కాటుక,కాటుక
pasitiv,పాజిటివ్,పసిటివ్
devadoota,దేవదూత,దేవడౌత
sijanlo,సీజన్లో,సిజన్లో
madraasuloo,మద్రాసులో,మద్రాసులో
mahaadhevi,మహాదేవి,మహాధేవి
aagaledu,ఆగలేదు,ఆగలేదు
yellu,ఏళ్లు,యెల్లు
agency,ఏజన్సీ,అజెన్సీ
universitylo,యూనివర్శిటీలో,యునివర్సిటీలో
laatoomod,లాటూమోడ్,లాటూమోద్
asthma,ఆస్తమా,అస్త్మ
therakekkuthondi,తెరకెక్కుతోంది,తేరకెక్కుతోంది
das,దాస్,డాస్
ataher,అటహర్,అటాహరర్
daadi,దాడి,దాడి
darmapuri,ధర్మపురి,దర్మపూరి
jaaj,జాజ్,జాజ్
paathavi,పాతవి,పాఠవి
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
kalaburagi,కలబురాగి,కలబురాగి
caritrakarul,చరిత్రకారుల,కరిిత్రకరరలల్
cheyuchu,చేయుచు,చేయుచు
jammukashmeer,జమ్ముకశ్మీర్,జమ్ముకా్్మీర్
quick,క్విక్,క్విక్
nadachi,నడచి,నడచిి
bheemili,భీమిలి,భీమిలి
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం
vidyaanubandha,విద్యానుబంధ,విద్యానుబంధ
thiruppaavai,తిరుప్పావై,తిరుప్పావై
jeyuduyurugaata,జేయుదురుగాత,జేయుడుయురుగాట
puraanhamu,పురాణము,పురాణము
vahinchinaa,వహించినా,వహించినా
aranyamloo,అరణ్యంలో,అరణ్యంలో
rudraa,రుద్రా,రుద్రా
bhagavath,భగవత్,భావవ్్
alochanato,ఆలోచనతో,అలోచనతో
kotturu,కొత్తూరు,కొత్తురు
staem,స్టెమ్,స్టేమ్
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా
calendar,కాలెండర్,కాలెందర్
sveekaranalanu,స్వీకరణలను,స్వీకరణలను
gelupondi,గెలుపొంది,గెలుపొంది
pottato,పొట్టతో,పొట్టతో
gajaendhra,గజేంద్ర,గాాేంధ్ర
rudruni,రుద్రుని,రుద్రుని
soto,సోతో,సోటో
jauhari,జౌహరి,జౌహరి
byadmintan,బ్యాడ్మింటన్,బ్యామ్మింతన్
santaanotpattiki,సంతానోత్పత్తికి,సంతానోత్పత్తికి
nowgong,నౌగొంగ్,నోగ్గగ్్
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
samitini,సమితిని,సమితిని
angikarinche,అంగీకరించే,అంగికరించే
tyler,టైలర్,టైలర్
cholera,కలరా,చోలేరా
gangtok,గ్యాంగ్టోక్,గాంగ్్ోక్
olympia,ఒలింపియా,ఒలిమ్పియా
ujjain,ఉజ్జయిన్,ఉజ్జైన్
roodlu,రోడ్లు,రూడ్లు
agartala,అగర్తల,ఆగర్తల
bremerton,బ్రీమర్టన్,బ్రెమర్టన్
paandithya,పాండిత్య,పాండిత్య
vilas,విలాస్,విలాస్
gilmore,జిల్మోర్,గిల్మోరే
raakamunde,రాకముందే,రాకముందే
novato,నొవాటో,నోవాటో
ardhalanu,అర్ధాలను,అర్థలను
vinimaya,వినిమయ,వినిమా
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
saripada,సరిపడ,సరిపాడ
aathmalaku,ఆత్మలకు,ఆత్మలకు
detroit,డెట్రాయిట్,డెట్రోయిట్
meesanar,మీసనర్,మీసానర్
chanakya,చాణక్య,చనకక్య
sirshika,శీర్షిక,సిర్షిక
cheeyinchatam,చేయించటం,చీయించటం
youngstown,యంగ్స్టౌన్,యౌంగ్స్టోవ్న్
heroiine,హీరోయిన్,హిరోయియో
balla,బల్ల,బల్ల
bryant,బ్రయంట్,బ్రేంం్్
pomdaali,పొందాలి,పొందాలి
crosby,క్రాస్బై,క్రాస్బీ
paalpadinattu,పాల్పడినట్టు,పాల్పడినట్టు
bonilla,బోనిల్ల,బోనిల్ల
telipinatleenani,తెలిపినట్లేనని,తెలిపినట్లీనని
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోని
vijayaniki,విజయానికి,విజయనికి
khatri,ఖత్రి,ఖతతరర
freeman,ఫ్రీమన్,ఫ్రీమన్
chaubey,చౌబే,చౌబెయ్
choodavalasindenannaaru,చూడవలసిందేనన్నారు,చూడవలసిందేనన్నారు
samadhulanu,సమాధులను,సమాధులను
palisetti,పలిశెట్టి,పలిసెత్టి
vimarshistunnappudu,విమర్శిస్తున్నప్పుడు,విమర్షిస్తున్నప్పుడు
rajamata,రాజమాత,రాజమత
pettoddani,పెట్టొద్దని,పెట్టొద్దని
nrutyaaniki,నృత్యానికి,నృత్యానికి
cheyenne,చెయెన్నె,చేయెన్నే
gurraniki,గుర్రానికి,గుర్రనికి
clouud,క్లౌడ్,క్లౌడ్
gurtinchadagga,గుర్తించదగ్గ,గుర్తించడగ్గ
murrieta,ముర్రియేటా,ముర్రీట
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
uparitala,ఉపరితల,ఉపరితల
challagane,చల్లగానే,చల్లగానే
peethaanni,పీఠాన్ని,పీఠాన్ని
thaalib,తాలిబ్,తాలిబ్
kulila,కూలీల,కులిల
betul,బెటుల్,బెటుల్
ishtaaniki,ఇష్టానికి,ఇష్టానికి
rochester,రోచేస్టర్,రోచెస్టర్
prabhutvashaakhala,ప్రభుత్వశాఖల,ప్రభుత్వశాఖల
raktaniki,రక్తానికి,రక్తనికిి
roganni,రోగాన్ని,రోగన్ని
ou,ఔ,ఊూూ
gloo,గ్లూ,గ్లో
noble,నోబెల్,నోబ్లే
felix,ఫిలిక్స్,ఫెలిక్స్
ajirnamu,అజీర్ణము,అజిర్ణము
kaamredlu,కామ్రేడ్లు,కామ్రెడ్లు
maakiitopaatu,మాకీతోపాటు,మాకీతోపాటు
maarutee,మారుతీ,మారుతీ
aadhaaraalanu,ఆధారాలను,ఆధారాలను
hydrocaarba,హైడ్రోకార్బ,హైడ్రోకార్బా
tagipotunnadi,తగిపోతున్నది,తగిపోతున్నది
moody,మూడీ,మూడ్
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్థికస్తోమతలేనివారు
kashtamie,కష్టమై,కష్టమీ
barnstable,బార్న్స్టేబుల్,బార్న్స్టాబ్ల్
tirigindanipinchindi,తిరిగిందనిపించింది,తిరిగిందనిపించింది
leraa,లేరా,లేరా
chikkati,చిక్కటి,చిక్కటి
cables,కేబుల్స్,కాబ్ల్స్
sikar,సికర్,సికార్
randall,రండల్,రంంాల్
shokeen,షోకీన్,షోకీన్
teesukunnaayi,తీసుకున్నాయి,తీసుకున్నాయి
goutham,గౌతమ్,గౌతం
katihar,కటిహర్,కటిహార
abba,అబ్బా,అబ్బా
gurulaghuvulanu,గురులఘువులను,గురులఘువులను
hastal,హాస్టల్,హస్తాల్
kukie,కుకీ,కుకీ
vruthakara,వృత్తాకార,వృతకర
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్దరించారు
thaagindhi,తాగింది,తాగింది
namunalu,నమూనాలు,నమునలు
meda,మేడ,మేదా
ganore,గేనోర్,గనోరర
cheda,చెద,చేదా
sthaavistunnaaru,స్థావిస్తున్నారు,స్థావిస్తున్నారు
raalla,రాళ్ళ,రాళ్ల
education,ఎడ్యుకేషన్,ఎడ్యుయేషన్
garcia,గర్సియా,గార్సియా
saarimchaadu,సారించాడు,సారించాడు
estes,ఎస్టెస్,ఎస్టెస్
sehgal,సెహగల్,సెహ్గాల్
mahaavishnuvu,మహావిష్ణువు,మహావిష్ణువు
yaantrika,యాంత్రిక,యాంత్రిక
vivaranhaloe,వివరణలో,వివరణలో
nuujiveedu,నూజివీడు,నూజివీడు
aanthoonee,ఆంథోనీ,ఆంతోనే
nayeem,నయీం,నాయమ
reliance,రిలయన్స్,రిలియన్్
yuvatanu,యువతను,యువతను
fortis,ఫోర్టిస్,ఫోర్టిస్
vishvasaniiyata,విశ్వసనీయత,విశ్వససీయత
kattimchi,కట్టించి,కట్టించి
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
eekvitii,ఈక్విటీ,ఈక్విటీ
bethlehem,బెత్లెహామ్,బెత్లేహె
bhatpara,భట్పర,భట్పర
harmonula,హార్మోనుల,హర్మోనుల
anugrahistaayi,అనుగ్రహిస్తాయి,అనుగ్రహిస్తాయి
huffman,హఫ్మాన్,హఫ్న్్
kaalakramena,కాలక్రమేణ,కాలక్రమేన
mahapanditudu,మహాపండితుడు,మహాపండితూడు
bhuj,భూజ్,భుజ్
dhaasie,దాసీ,ధాసీ
poortunnaaru,పోతున్నారు,పూర్తున్నారు
bhawanaalalo,భవనాలలో,భవనాలలో
hillsboro,హిల్స్బోరో,హిల్స్బోరో
deeshi,దేశి,దీశి
watts,వాట్స్,వాట్ట్స్
cheyinchadam,చేయించడం,చేయించడం
odalu,ఒడలు,ఒడలు
sanghaaniki,సంఘానికి,సంఘానికి
yuvata,యువత,యువాట
tekchandani,టెక్చందని,తెక్చందని
gajaraaju,గజరాజు,గజరాాజు
anaparthi,అనపర్తి,అనపర్్ి
tewari,తివారి,తేవారి
amanagaa,ఏమనగా,అమనగా
fayetteville,ఫయెట్విల్లే,ఫయటత్తేవిల్లే
pugh,పుగ్,పుఘ్
mattamloo,మఠంలో,మట్టంలో
kramamu,క్రమము,క్రమము
badhyatlanu,బాధ్యతలను,బాధ్యట్లను
march,మార్చ్,మార్చ్
mahoney,మహోని,మహహనన
thathvavethaga,తత్వవేత్తగా,తత్వవేతగగా
raajawwato,రాజవ్వతో,రాజవ్వతో
muginchukuni,ముగించుకుని,ముగించుకుని
thathvavethalu,తత్వవేత్తలు,తత్వవేతలు
diviteeni,దివిటీని,దివితీని
sastravetta,శాస్త్రవేత్త,సాస్త్రవేత్
undanundi,ఉండనుంది,ఉండనుంది
ayers,అయర్స్,అయర్స్
mannanalu,మన్ననలు,మన్ననలు
ashtaa,అష్టా,అష్టా
teramidaki,తెరమీదికి,తెరమిదాకి
takeovar,టేకోవర్,తకేవోవర్
vikendrikaranatone,వికేంద్రికరణతోనే,వికేంద్రికరణతోనే
mochetulu,మోచేతులు,మొచేతులు
vinaayakudu,వినాయకుడి,వినాయకుడు
gorinka,గోరింక,గోరింక
penchutunnaaru,పెంచుతున్నారు,పెంచుతున్నారు
moosiveyaalani,మూసివేయాలని,మూసివేయాలని
vijayala,విజయాల,విజయల
aatmatoo,ఆత్మతో,ఆత్మతో
thoodeellhu,తోడేళ్ళ,తూడీల్లు
mumbai,ముంబాయ్,ముంబాా
yaantrikamiena,యాంత్రికమైన,యాంత్రికమీన
mataachaaraalanu,మతాచారాలను,మతాచారాలను
samithiki,సమితికి,సమితికి
khaidiga,ఖైదీగా,ఖైదిగా
guntur,గుంటూర్,గుంటూర్
sheley,షెల్లీ,షెలె
sharif,షరీఫ్,షరరిఫ్
quraishi,కురైషి,కురైషిషి
coachella,కోచెల్లా,కాచెల్ల
noomu,నోము,నూము
shstrachikitsalu,శస్త్రచికిత్సలు,శ్స్ట్రచికిత్సలు
uchchharistaaru,ఉచ్ఛరిస్తారు,ఉచ్చరిస్తారు
hrudayamlo,హృదయంలో,హృదయంలో
juniors,జూనియర్స్,జునియర్స్
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
alochanalanu,ఆలోచనలను,అలోచనలను
phollow,ఫాలో,ఫోల్ల్
dublin,డుబ్లిన్,డబ్లిన్
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
karachi,కరాచీ,కరచచి
baksing,బాక్సింగ్,బాక్సింగ్
jyesta,జ్యేష్ఠ,జ్యేస్తా
tonk,టోంక్,టోంక్
veeriddharinee,వీరిద్దరినీ,వీరిద్ధరినీ
aashrayinchindi,ఆశ్రయించింది,ఆశ్రయించింది
vyavaharinche,వ్యవహరించే,వ్యవహరించే
mrutadehaalu,మృతదేహాలు,మృతదేహాలు
moesae,మోసే,మోసే
lane,లేన్,లానే
telamgaanha,తెలంగాణ,తెలంగాణ
aidellake,అయిదేళ్లకే,ఐదేళ్లకే
sahaayapade,సహాయపడే,సహాయపడే
tappukunna,తప్పుకున్న,తప్పుకున్న
ware,వేర్,వారే
gantyada,గంట్యాడ,గంత్యాడ
ganganagar,గంగానగర్,గంగనగరర్
maynard,మేనర్డ్,మయ్నర్్్్
surgeri,సర్జరీ,సుర్గరరి
pettubadulaku,పెట్టుబడులకు,పెట్టుబడులకు
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ
taneja,తనేజా,తనేజా
dargee,దర్జీ,దరర్గీ
varavararao,వరవరరావు,వారరారవవవవ
abimaanulugaa,అభిమానులుగా,అబిమానులుగా
rakshinchamani,రక్షించమని,రక్షించమని
jind,జింద్,జిండ్
rakkallo,రకాల్లో,రక్కల్లో
manasuni,మనసుని,మనసుని
cycle,సైకిల్,సైక్లె
sikshanato,శిక్షణతో,సిక్షణతో
akolkar,అకోల్కర్,అకోల్కర్
vayasulonu,వయసులోనూ,వయసులోను
annintinii,అన్నింటినీ,అన్నింటినీ
montebello,మోంటెబెల్లో,మోంటెబెల్లో
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు
bollaapalli,బొల్లాపల్లి,బోల్లాపల్లి
kunthii,కుంతీ,కుంతీ
medina,మెడీనా,మేదిన
wendt,వెంట్,వెండ్ట్
ispat,ఐస్పాట్,ఇస్పాట్
pali,పాలీ,పాలి
dhyananni,ధ్యానాన్ని,ధ్యానన్ని
gaayanii,గాయనీ,గాయనీ
pravesamu,ప్రవేశము,ప్రవేశము
elivet,ఎలివేట్,ఎలివెట్
mcguire,ముగ్వియర్,మ్మ్యియూ్్
samuroy,సమురాయ్,సమురోయ్
railway,రైల్వే,రైల్వే
robins,రాబిన్స్,రోబిన్స్
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్శించుకున్నారని
satyamuurti,సత్యమూర్తి,సత్యమూర్తి
shaffer,షేఫర్,షాఫర్
amayaka,అమాయక,అమాయక
oollooni,ఊళ్లోని,ఊళ్లోని
mithaaleeke,మిథాలీకే,మితాలీకే
greenville,గ్రీన్విల్,గ్రీన్విల్లే
ithara,ఇతర,ఇతర
contracts,కాంట్రాక్ట్స్,కాంట్రాక్ట్స్
samudaayaalu,సముదాయాలు,సముదాయాలు
fluorine,ఫ్లోరిన్,ఫ్లూరిన్
sivasagar,శివసాగర్,సివాసగర్్
sareeramlooki,శరీరంలోకి,సరీరంలోకి
cherutundani,చేరుతుందని,చేరుతుందని
suffolk,సఫ్ఫాక్,సఫ్ల్్్
caalendar,కాలెండర్,కాలెందర్
vondala,వొందల,వొందల
palapunta,పాలపుంత,పాలపుంట
tirupati,తిరుపతి,తిరుపాి
dhishaa,దిశా,ధిషా
cheyinchagaa,చేయించగా,చేయించగా
asramamlo,ఆశ్రమంలో,అశ్రమంలో
lingamunu,లింగమును,లింగమును
praanamulu,ప్రాణములు,ప్రాణములు
nerchukolekapovadaaniki,నేర్చుకోలేకపోవడానికి,నెర్చుకోలేకపోవడానికి
taggipoyaayi,తగ్గిపోయాయి,తగ్గిపోయాయి
charchinchanunnaaru,చర్చించనున్నారు,చర్చించనున్నారు
mostunnappude,మోస్తున్నప్పుడే,మోస్తున్నప్పుడే
mangla,మంగ్లా,మంగ్ల
